Compound,Protein,AAScore
ZINC27079254,ppara,-7.842790736
ZINC06472191,ppara,-11.4778989
ZINC11926436,ppara,-10.57229205
ZINC26823356,ppara,-11.99509051
ZINC22550393,ppara,-11.47629539
ZINC02062854,ppara,-11.53609295
ZINC10755181,ppara,-10.36448617
ZINC27268966,ppara,-10.76342262
ZINC27060230,ppara,-9.718598937
ZINC23442398,ppara,-11.98719742
ZINC20065865,ppara,-10.74651144
ZINC14637188,ppara,-9.947435009
ZINC23587853,ppara,-10.74624294
ZINC23448078,ppara,-12.65840356
ZINC22652418,ppara,-10.33689952
ZINC05966653,ppara,-10.13812697
ZINC31905415,ppara,-9.00381422
ZINC25803457,ppara,-10.12573476
ZINC07247184,ppara,-9.446318426
ZINC26025190,ppara,-9.692517959
ZINC25347518,ppara,-10.07586951
ZINC01281795,ppara,-11.77851797
ZINC14231759,ppara,-9.694959959
ZINC28433147,ppara,-11.41901192
ZINC04561497,ppara,-6.341545941
ZINC21122248,ppara,-12.98825083
ZINC06149030,ppara,-12.08237264
ZINC30793973,ppara,-11.54032591
ZINC05803810,ppara,-9.736322132
ZINC27441256,ppara,-10.79586139
ZINC30726847,ppara,-11.62519785
BDB50264403,ppara,-10.55468778
ZINC20169014,ppara,-11.52644954
ZINC06884326,ppara,-9.18231105
ZINC23589178,ppara,-9.514052652
ZINC26558397,ppara,-12.65550855
ZINC23873292,ppara,-9.588301464
ZINC27561189,ppara,-9.24429365
ZINC14818449,ppara,-9.389856535
ZINC18170380,ppara,-9.019840498
ZINC19645807,ppara,-13.17758024
ZINC03216540,ppara,-13.67722151
ZINC13009398,ppara,-9.746268452
ZINC31477693,ppara,-11.0757493
ZINC27533211,ppara,-11.06332937
ZINC09045202,ppara,-9.959256151
ZINC24082476,ppara,-10.31800416
ZINC23550600,ppara,-11.3627178
ZINC10615369,ppara,-13.29635009
ZINC27740440,ppara,-10.33431754
ZINC20052932,ppara,-11.69909692
ZINC26688775,ppara,-10.98337297
ZINC15789857,ppara,-9.266185048
ZINC12536627,ppara,-9.200950342
ZINC30709467,ppara,-11.45984416
ZINC01151900,ppara,-9.935433345
BDB50184274,ppara,-9.990574688
ZINC13828424,ppara,-12.27783606
BDB50293846,ppara,-12.40883801
ZINC06146384,ppara,-11.99244155
ZINC31495319,ppara,-10.48682679
BDB50145719,ppara,-11.0584808
ZINC23964294,ppara,-10.69191381
ZINC03180688,ppara,-8.682767476
ZINC10488331,ppara,-10.83368063
ZINC16846137,ppara,-11.41945037
ZINC23905866,ppara,-11.12586397
ZINC24832447,ppara,-8.831542004
ZINC31855183,ppara,-10.8961775
ZINC16949879,ppara,-11.14139824
ZINC02618306,ppara,-10.46767225
ZINC14072945,ppara,-10.09047921
ZINC24788682,ppara,-11.63249522
ZINC24420980,ppara,-9.738335858
ZINC03784127,ppara,-11.32453224
ZINC27814115,ppara,-8.969301043
ZINC30722768,ppara,-9.491536959
ZINC03460372,ppara,-10.79934284
ZINC01036413,ppara,-10.41498691
ZINC30758242,ppara,-12.69246289
ZINC01987169,ppara,-9.355932098
ZINC05014619,ppara,-13.30619246
ZINC21274907,ppara,-10.50992869
ZINC30853280,ppara,-8.565845324
ZINC13898747,ppara,-10.687685
ZINC31189811,ppara,-10.19440215
ZINC13954107,ppara,-9.828140175
ZINC16958490,ppara,-12.46391698
ZINC10615829,ppara,-11.76001004
ZINC12529531,ppara,-10.27795843
ZINC03150581,ppara,-10.4266817
ZINC22566517,ppara,-10.55855916
ZINC04065939,ppara,-10.76272145
ZINC02969103,ppara,-9.76420551
ZINC23463859,ppara,-11.19919925
ZINC29040290,ppara,-11.38905751
ZINC12304814,ppara,-9.531048047
ZINC04509341,ppara,-10.40826605
ZINC25142423,ppara,-11.27631053
ZINC29897463,ppara,-11.50267221
ZINC02062853,ppara,-9.931812559
ZINC09506030,ppara,-8.844200059
ZINC22662944,ppara,-11.11892585
ZINC09475906,ppara,-12.51429134
ZINC09381462,ppara,-10.94557612
ZINC24108516,ppara,-11.21422792
ZINC27999094,ppara,-9.294173448
ZINC09257169,ppara,-11.13210305
ZINC31452257,ppara,-9.235457131
ZINC23425463,ppara,-10.93277017
ZINC22873662,ppara,-9.102133743
ZINC09037171,ppara,-11.4634726
ZINC08899181,ppara,-11.99720264
ZINC00693047,ppara,-13.46352128
ZINC08606782,ppara,-11.57330197
ZINC20053411,ppara,-13.1613911
ZINC31240853,ppara,-11.58320158
ZINC30322991,ppara,-8.666179555
ZINC13005012,ppara,-8.673307875
ZINC29122825,ppara,-11.87808741
ZINC22201344,ppara,-11.00434381
ZINC25476503,ppara,-12.18793756
ZINC13064730,ppara,-12.89146094
ZINC13793087,ppara,-9.745966566
ZINC21938943,ppara,-12.06343319
ZINC08899175,ppara,-12.06410697
ZINC21766224,ppara,-12.11508358
BDB24566,ppara,-7.041225139
ZINC10121353,ppara,-9.284392459
ZINC01858979,ppara,-10.60928593
ZINC11047432,ppara,-10.62311909
ZINC00657205,ppara,-8.731990469
ZINC13561911,ppara,-13.3493002
ZINC17043685,ppara,-8.516109253
ZINC02224938,ppara,-11.70936074
ZINC22034194,ppara,-10.87840178
ZINC02149327,ppara,-11.71667823
ZINC27778052,ppara,-11.02718846
ZINC10775500,ppara,-11.05640599
ZINC08763315,ppara,-11.22154234
ZINC31792621,ppara,-10.77280385
ZINC20075578,ppara,-10.63422575
ZINC01723437,ppara,-9.297004506
ZINC25146526,ppara,-10.7430587
ZINC31285348,ppara,-11.73318727
ZINC03430492,ppara,-12.8551419
ZINC06986348,ppara,-9.429319664
ZINC03295127,ppara,-11.25093896
ZINC10983392,ppara,-9.141273698
ZINC30558905,ppara,-9.959010268
ZINC19924449,ppara,-11.19610276
ZINC12603486,ppara,-11.35635354
ZINC22375046,ppara,-9.933797629
ZINC21434566,ppara,-10.99224617
ZINC28439744,ppara,-9.329686931
ZINC30853436,ppara,-9.959759728
ZINC09491936,ppara,-11.3181211
ZINC15772207,ppara,-11.53184992
ZINC24615855,ppara,-10.00884424
ZINC18274926,ppara,-10.61155361
ZINC16846215,ppara,-11.73256538
ZINC02819334,ppara,-11.48298308
ZINC18080642,ppara,-9.494771625
ZINC24737817,ppara,-9.618289169
ZINC24982046,ppara,-9.883002586
ZINC05821113,ppara,-10.41445876
ZINC27590934,ppara,-11.87551683
ZINC04797216,ppara,-9.208761791
ZINC08676855,ppara,-12.13436004
ZINC09718774,ppara,-11.81522524
ZINC26891060,ppara,-11.86287635
BDB50151001,ppara,-10.26984367
ZINC13114602,ppara,-9.727064018
BDB50227736,ppara,-11.42248844
ZINC13793089,ppara,-9.708895146
ZINC03815652,ppara,-13.39261705
ZINC08833291,ppara,-9.80918466
ZINC10598224,ppara,-9.68976906
ZINC13064967,ppara,-13.09839567
ZINC19828246,ppara,-10.40495432
ZINC13791618,ppara,-9.543224452
ZINC21329284,ppara,-9.988060319
ZINC02185404,ppara,-12.89014258
ZINC22678961,ppara,-11.76498414
ZINC23447156,ppara,-11.48929545
ZINC14115532,ppara,-13.23297642
ZINC12369772,ppara,-10.6739438
ZINC21954877,ppara,-9.89965624
ZINC29497706,ppara,-10.52497084
ZINC05657743,ppara,-9.163609965
BDB50277974,ppara,-11.01168754
ZINC20976274,ppara,-10.7249433
ZINC21860113,ppara,-11.93196371
ZINC29973754,ppara,-12.21110414
ZINC02572995,ppara,-9.885633893
ZINC03416130,ppara,-10.17907361
ZINC26120255,ppara,-12.20051228
ZINC30475691,ppara,-10.05190803
ZINC23647929,ppara,-13.22853537
ZINC02062317,ppara,-12.0048415
ZINC20067710,ppara,-10.27445468
ZINC22078628,ppara,-10.6609963
ZINC16791070,ppara,-12.60831551
BDB50194625,ppara,-11.15920202
ZINC25433170,ppara,-11.38408384
ZINC14695922,ppara,-10.40464706
ZINC28445933,ppara,-11.68157953
ZINC14358722,ppara,-10.27241314
ZINC26522877,ppara,-9.178279824
ZINC08579683,ppara,-9.392545809
ZINC13882894,ppara,-9.262367742
ZINC02610995,ppara,-10.37195058
ZINC27200648,ppara,-12.32211197
ZINC00693110,ppara,-12.87346875
ZINC12638130,ppara,-12.8062148
ZINC03309972,ppara,-12.60204625
ZINC15532907,ppara,-9.364979756
ZINC24018054,ppara,-9.707196485
ZINC03052282,ppara,-12.70507641
ZINC08412585,ppara,-10.21949973
ZINC08715718,ppara,-10.78485984
ZINC20078985,ppara,-11.95361399
ZINC15776164,ppara,-13.04974789
ZINC11980886,ppara,-10.15676587
ZINC04588837,ppara,-10.3517132
ZINC22132132,ppara,-11.60896755
ZINC27186178,ppara,-10.09768486
ZINC30680337,ppara,-10.27599482
ZINC20754448,ppara,-8.446133051
ZINC13962951,ppara,-10.16806133
ZINC16678466,ppara,-14.02578059
ZINC22614087,ppara,-11.92340056
ZINC08919326,ppara,-12.57261021
ZINC09198593,ppara,-11.39704447
ZINC31843490,ppara,-11.11536439
ZINC10825206,ppara,-9.542097635
ZINC18533905,ppara,-9.741646254
ZINC31424960,ppara,-11.13774603
ZINC09568369,ppara,-11.71508219
ZINC22240627,ppara,-10.40350011
ZINC05341042,ppara,-12.15705077
BDB50179828,ppara,-10.89604445
ZINC27590945,ppara,-11.62869363
BDB50168554,ppara,-9.931068798
ZINC12018740,ppara,-11.094717
ZINC14953556,ppara,-12.07764726
ZINC26698804,ppara,-10.67611662
ZINC05499738,ppara,-8.997928797
ZINC01132782,ppara,-9.561865296
ZINC10785539,ppara,-10.40000335
ZINC02962158,ppara,-11.31156677
ZINC28296577,ppara,-10.46059787
ZINC26883942,ppara,-8.604541573
ZINC08164040,ppara,-10.77147228
ZINC14131463,ppara,-11.49101424
ZINC08966283,ppara,-12.99884772
ZINC21730013,ppara,-9.375751516
ZINC22373960,ppara,-11.00001134
ZINC02560008,ppara,-9.855147173
ZINC16883862,ppara,-10.99311434
ZINC25482629,ppara,-8.601427607
ZINC26726392,ppara,-13.83120521
ZINC09064707,ppara,-9.039332378
ZINC05579435,ppara,-10.81435212
ZINC13849250,ppara,-13.23174593
ZINC23623887,ppara,-12.30576102
ZINC14150872,ppara,-12.3640782
ZINC11992516,ppara,-13.1176329
ZINC12655718,ppara,-8.298543932
ZINC08433425,ppara,-13.24574803
ZINC26118454,ppara,-12.14197624
ZINC22135134,ppara,-10.02222746
ZINC04797974,ppara,-11.06839006
ZINC09779972,ppara,-10.63291075
ZINC05409342,ppara,-10.0297926
ZINC09440245,ppara,-10.06681817
ZINC25487871,ppara,-10.66789913
ZINC10334912,ppara,-13.73432712
ZINC28395748,ppara,-10.87900408
ZINC25154569,ppara,-11.75958101
ZINC06172765,ppara,-10.36376661
ZINC12411474,ppara,-8.76025821
ZINC27836758,ppara,-7.77803932
ZINC02201061,ppara,-11.18350467
ZINC09442093,ppara,-11.29879066
ZINC28079158,ppara,-10.02198836
ZINC17204619,ppara,-11.95347754
ZINC25568634,ppara,-7.895126
ZINC26703047,ppara,-9.093375281
ZINC15088189,ppara,-10.98725083
ZINC28615430,ppara,-11.22981375
BDB50213331,ppara,-8.458900446
ZINC24912233,ppara,-11.13132145
ZINC22713295,ppara,-8.871689931
ZINC03478260,ppara,-11.10736927
ZINC10580120,ppara,-11.56157763
ZINC03310742,ppara,-11.52261592
ZINC27533677,ppara,-9.123235878
ZINC22008380,ppara,-11.48258968
ZINC27778828,ppara,-12.0924107
ZINC02805680,ppara,-10.28321401
ZINC31838495,ppara,-11.56186483
ZINC28183230,ppara,-8.916198054
ZINC20673451,ppara,-10.02150156
ZINC22297528,ppara,-10.31617883
ZINC25491564,ppara,-11.34508276
ZINC10677859,ppara,-10.34004075
ZINC14253553,ppara,-9.923813832
ZINC12563275,ppara,-12.56854491
ZINC31643358,ppara,-10.32359881
ZINC21851387,ppara,-10.33877827
ZINC20480110,ppara,-11.62049367
ZINC14981699,ppara,-10.30002683
ZINC20790196,ppara,-11.07098198
ZINC10561235,ppara,-9.781348032
ZINC16874528,ppara,-10.39727761
ZINC14862954,ppara,-10.40637511
ZINC24897126,ppara,-10.94529163
ZINC24851105,ppara,-10.05972375
ZINC26711155,ppara,-11.11070005
ZINC25734665,ppara,-11.72544993
ZINC30779545,ppara,-11.72949034
ZINC10414473,ppara,-11.83911907
ZINC03239873,ppara,-9.411316488
ZINC01024042,ppara,-8.050078605
ZINC29558806,ppara,-10.44373063
ZINC17054267,ppara,-8.576828853
ZINC23973504,ppara,-10.41534322
ZINC29229828,ppara,-10.51787806
ZINC02617008,ppara,-7.663162774
ZINC18050550,ppara,-10.72135297
ZINC29883235,ppara,-10.5789223
ZINC21760467,ppara,-11.51640258
ZINC12241452,ppara,-11.87430849
ZINC01595125,ppara,-9.567064106
ZINC12773185,ppara,-10.5511144
ZINC21120759,ppara,-11.50768866
ZINC11925431,ppara,-9.07802797
ZINC22083050,ppara,-11.09704007
ZINC12859841,ppara,-11.12241549
ZINC13840659,ppara,-9.574314391
ZINC26373067,ppara,-10.96469708
ZINC31477101,ppara,-10.31768414
ZINC19791553,ppara,-10.79202433
ZINC24616559,ppara,-10.01167695
ZINC03123179,ppara,-10.02621782
ZINC28664126,ppara,-11.76278615
ZINC28105887,ppara,-13.44895514
ZINC16349188,ppara,-9.972373846
ZINC22033605,ppara,-11.20820417
ZINC08821412,ppara,-8.956577436
ZINC22352410,ppara,-9.606740822
ZINC05030682,ppara,-11.38457999
ZINC24046013,ppara,-11.60581768
ZINC08871146,ppara,-12.59099323
ZINC22297781,ppara,-10.56858712
ZINC09436612,ppara,-9.627580583
ZINC26775825,ppara,-8.703289577
ZINC12212967,ppara,-11.69860261
ZINC09775482,ppara,-12.03385916
ZINC06126239,ppara,-10.03293659
ZINC20032106,ppara,-12.88221101
ZINC13499631,ppara,-14.7909433
ZINC13955427,ppara,-12.27807543
ZINC14413788,ppara,-10.52835985
ZINC19940225,ppara,-13.37015869
ZINC28860275,ppara,-12.65040957
ZINC12858745,ppara,-12.88921264
ZINC09458186,ppara,-11.07054497
ZINC09369246,ppara,-12.01873019
ZINC03306262,ppara,-10.35566431
ZINC08899442,ppara,-12.10712774
ZINC11119447,ppara,-12.71981772
ZINC14362385,ppara,-10.01159082
ZINC27316343,ppara,-11.66336894
ZINC17440756,ppara,-8.298565874
ZINC00933158,ppara,-11.33048743
ZINC18268599,ppara,-9.616002049
ZINC30774036,ppara,-12.04504261
ZINC24704410,ppara,-10.19789627
BDB28799,ppara,-11.03215381
ZINC23462185,ppara,-11.91319277
ZINC11869039,ppara,-11.8075704
ZINC22533486,ppara,-9.795284591
ZINC05694786,ppara,-10.80851424
ZINC22564448,ppara,-9.713924951
ZINC13499680,ppara,-12.14791985
ZINC14045490,ppara,-11.33436411
ZINC25492909,ppara,-9.370925361
ZINC09751113,ppara,-11.72749465
ZINC10905171,ppara,-11.26135674
ZINC11227880,ppara,-9.746227236
ZINC23647633,ppara,-9.461188788
ZINC30680128,ppara,-8.826941594
ZINC23888208,ppara,-10.93895545
ZINC03018436,ppara,-10.2643571
ZINC09185200,ppara,-11.12824896
ZINC08746924,ppara,-10.04702961
ZINC01898172,ppara,-11.7485708
ZINC13494832,ppara,-13.18345979
ZINC18617206,ppara,-12.18051152
ZINC14800064,ephb4,-8.815501661
ZINC25444121,ephb4,-6.933579342
ZINC12321889,ephb4,-9.269321228
ZINC29796975,ephb4,-6.862181715
ZINC22927382,ephb4,-7.151116724
ZINC31644004,ephb4,-7.076630066
ZINC13750453,ephb4,-7.466116899
ZINC09394653,ephb4,-8.342449003
ZINC26645559,ephb4,-6.859683618
ZINC08767604,ephb4,-8.638822188
ZINC11154970,ephb4,-6.725720621
ZINC28541578,ephb4,-4.626761866
ZINC04236719,ephb4,-9.263165388
ZINC14969918,ephb4,-7.697005055
ZINC12444765,ephb4,-6.036772863
ZINC14850562,ephb4,-5.067521704
ZINC26649884,ephb4,-6.322557468
ZINC16689116,ephb4,-6.711746596
ZINC25547980,ephb4,-8.934098345
ZINC18256943,ephb4,-9.24014638
ZINC28842333,ephb4,-7.926290688
ZINC29844848,ephb4,-7.356618933
BDB50195878,ephb4,-9.693118584
ZINC08756916,ephb4,-9.339457237
ZINC17304108,ephb4,-9.321371419
ZINC25034309,ephb4,-10.18312773
ZINC28923135,ephb4,-6.175352096
ZINC05021715,ephb4,-8.218428785
ZINC24906168,ephb4,-10.35786361
ZINC18259642,ephb4,-7.719433457
ZINC01511560,ephb4,-8.775858954
ZINC13533772,ephb4,-7.069251633
ZINC15703275,ephb4,-5.727295041
ZINC02336407,ephb4,-7.643965168
ZINC15772064,ephb4,-8.149885717
ZINC00902698,ephb4,-7.286260668
ZINC10959536,ephb4,-6.185838965
ZINC12296262,ephb4,-8.212626651
ZINC06445691,ephb4,-5.095096116
ZINC18996140,ephb4,-7.369225122
ZINC19913799,ephb4,-9.355966958
ZINC15004600,ephb4,-8.545754299
ZINC22420160,ephb4,-6.908332637
ZINC09584024,ephb4,-6.772765638
BDB50312174,ephb4,-9.051302629
ZINC13977130,ephb4,-7.79547971
ZINC31176282,ephb4,-8.848798074
ZINC17160949,ephb4,-7.411007222
ZINC23716570,ephb4,-7.11502012
ZINC09316890,ephb4,-9.02981806
BDB50312177,ephb4,-9.715932427
ZINC26679733,ephb4,-7.393090924
ZINC06403501,ephb4,-5.399633801
ZINC25897960,ephb4,-7.115164466
ZINC25035499,ephb4,-6.417117679
ZINC12749738,ephb4,-9.173108842
ZINC12414003,ephb4,-7.747262222
ZINC04705851,ephb4,-8.568809339
ZINC13577592,ephb4,-7.476015342
ZINC12318013,ephb4,-4.632171699
ZINC28447814,ephb4,-7.67209176
ZINC09124622,ephb4,-7.948915427
ZINC08964724,ephb4,-6.068865339
ZINC13514396,ephb4,-7.043555976
ZINC02095598,ephb4,-9.081769798
ZINC09288568,ephb4,-9.553931744
ZINC10991267,ephb4,-9.20443343
ZINC05130184,ephb4,-8.260831064
BDB50195879,ephb4,-9.703118757
ZINC11907890,ephb4,-7.763404774
ZINC11155454,ephb4,-7.27291215
BDB13216,ephb4,-7.508499906
ZINC16645959,ephb4,-9.049989672
ZINC29833363,ephb4,-7.694999686
ZINC21413403,ephb4,-6.523236779
ZINC13941663,ephb4,-8.568615652
ZINC08636928,ephb4,-5.530407939
ZINC12329448,ephb4,-8.597876753
ZINC32095871,ephb4,-5.368596456
ZINC20207057,ephb4,-7.996004879
ZINC01097830,ephb4,-8.711444281
ZINC10004386,ephb4,-8.784099034
ZINC09411807,ephb4,-7.40767354
ZINC16502231,ephb4,-7.63084302
ZINC15631449,ephb4,-8.362744573
ZINC04655270,ephb4,-6.971827643
ZINC30712256,ephb4,-10.15919901
ZINC29887314,ephb4,-7.664692518
ZINC26117094,ephb4,-8.284446593
ZINC27095381,ephb4,-6.486311357
ZINC10965323,ephb4,-7.812392214
ZINC03520478,ephb4,-8.937882916
ZINC02957501,ephb4,-7.032494628
ZINC25635156,ephb4,-8.670963136
ZINC25925121,ephb4,-5.746954638
ZINC04295336,ephb4,-5.475244689
ZINC26916333,ephb4,-8.760834576
ZINC08719554,ephb4,-9.962466428
ZINC17179710,ephb4,-5.627667197
ZINC30888078,ephb4,-5.542835505
ZINC15557164,ephb4,-7.226105343
ZINC22345384,ephb4,-7.311446264
ZINC21231154,ephb4,-8.353606306
ZINC09443390,ephb4,-9.161583495
ZINC17329699,ephb4,-7.112427777
ZINC05648083,ephb4,-4.218743659
ZINC20390408,ephb4,-9.873283973
ZINC25245158,ephb4,-4.325219285
ZINC15959960,ephb4,-7.447942188
ZINC09124621,ephb4,-9.046497815
BDB50193874,ephb4,-11.06882392
ZINC31811866,ephb4,-5.709767132
ZINC09456771,ephb4,-8.565076
ZINC16626968,ephb4,-8.913012952
ZINC31175542,ephb4,-7.680428256
ZINC09096237,ephb4,-6.556670358
ZINC20466524,ephb4,-6.693861087
ZINC04249487,ephb4,-8.32088013
ZINC27294973,ephb4,-7.44675703
ZINC04014850,ephb4,-6.735144003
ZINC14670269,ephb4,-9.808801328
ZINC14944884,ephb4,-10.16335518
ZINC10532712,ephb4,-5.817179074
ZINC14203891,ephb4,-9.570473298
ZINC06176894,ephb4,-8.270848248
ZINC30157135,ephb4,-6.529292647
ZINC11450519,ephb4,-8.18255348
ZINC14700568,ephb4,-5.431257602
ZINC26963598,ephb4,-6.988340189
ZINC09293090,ephb4,-7.989801332
ZINC27755782,ephb4,-6.804296862
ZINC30252948,ephb4,-6.557954292
ZINC11856021,ephb4,-7.187632138
ZINC17414221,ephb4,-6.347453458
ZINC02957492,ephb4,-9.811535973
ZINC29895007,ephb4,-10.29109364
ZINC06003892,ephb4,-7.750318196
ZINC30984126,ephb4,-8.86735246
ZINC02906491,ephb4,-7.400825834
ZINC22496461,ephb4,-7.548997324
ZINC00902626,ephb4,-9.09565651
ZINC09441444,ephb4,-8.184533357
ZINC18046693,ephb4,-7.387355243
ZINC24900637,ephb4,-7.066300181
ZINC22078837,ephb4,-7.505117742
ZINC11395181,ephb4,-5.894152884
ZINC13578631,ephb4,-10.27114682
ZINC28715417,ephb4,-8.506448916
ZINC20565376,ephb4,-9.67117385
ZINC24862948,ephb4,-7.745913935
ZINC25296827,ephb4,-7.098504088
ZINC29628364,ephb4,-8.654515115
ZINC02932781,ephb4,-8.605386739
ZINC14189714,ephb4,-6.626312109
ZINC29055746,ephb4,-7.611536089
ZINC02330183,ephb4,-6.416838716
ZINC00705461,ephb4,-7.617102116
ZINC24453978,ephb4,-7.993856853
ZINC11735865,ephb4,-7.881905252
ZINC20916574,ephb4,-9.253852896
ZINC08845782,ephb4,-7.898917467
ZINC25190160,ephb4,-7.061538411
ZINC25222154,ephb4,-6.445759165
ZINC09781203,ephb4,-9.084436542
ZINC10001240,ephb4,-5.98396673
ZINC31043532,ephb4,-8.872561201
BDB50312155,ephb4,-9.354452091
ZINC24469731,ephb4,-8.655258491
ZINC16115385,ephb4,-7.400944827
ZINC10965269,ephb4,-7.14103666
ZINC14721821,ephb4,-5.57804612
BDB50195892,ephb4,-9.655985235
ZINC12444945,ephb4,-8.050324861
ZINC25636921,ephb4,-7.325403747
ZINC31671170,ephb4,-7.227413794
ZINC28933501,ephb4,-7.831005717
ZINC16883755,ephb4,-7.476005698
ZINC25777733,ephb4,-7.865731509
ZINC22939045,ephb4,-8.240118794
ZINC29062723,ephb4,-6.261200992
BDB50241104,ephb4,-9.941132626
ZINC29591401,ephb4,-7.132872296
ZINC16310382,ephb4,-6.440923775
ZINC31878471,ephb4,-7.895914964
ZINC25248256,ephb4,-7.621889608
ZINC30505972,ephb4,-11.36332346
ZINC31419585,ephb4,-9.581873331
ZINC28716747,ephb4,-8.862371533
ZINC13282094,ephb4,-11.03976653
ZINC31501502,ephb4,-6.28413823
ZINC26546386,ephb4,-6.352568666
ZINC02875302,ephb4,-8.400350152
ZINC29565572,ephb4,-8.72981169
ZINC29918306,ephb4,-6.096616138
ZINC26703524,ephb4,-6.44026757
ZINC21722064,ephb4,-5.993998583
ZINC13839585,ephb4,-9.693265315
ZINC27196644,ephb4,-6.931256751
ZINC31417696,ephb4,-7.157893225
ZINC09489519,ephb4,-8.128830197
ZINC11997848,ephb4,-8.8110982
ZINC17224394,ephb4,-7.523947551
ZINC12311210,ephb4,-6.185295149
ZINC02121861,ephb4,-8.809835881
ZINC08845689,ephb4,-6.238738546
ZINC21574384,ephb4,-7.447751319
ZINC29778810,ephb4,-7.600244292
ZINC14943131,ephb4,-7.915654119
ZINC00718494,ephb4,-8.163216143
ZINC01805286,ephb4,-8.154251428
ZINC03588481,ephb4,-9.269584251
ZINC20053661,ephb4,-8.394998577
ZINC19315984,ephb4,-6.838277638
ZINC17447042,ephb4,-5.941403424
ZINC26201088,ephb4,-8.115903278
ZINC28783678,ephb4,-9.644667357
ZINC12246840,ephb4,-10.23293345
ZINC14307516,ephb4,-7.326857168
ZINC02329488,ephb4,-7.593019502
ZINC02181692,ephb4,-6.248588246
ZINC11978413,ephb4,-9.82078815
ZINC17289850,ephb4,-6.223067749
ZINC06300879,ephb4,-11.47035451
ZINC08845518,ephb4,-9.655783724
ZINC10034432,ephb4,-7.680390724
ZINC16886407,ephb4,-8.504786545
ZINC28308520,ephb4,-7.359196664
ZINC28805905,ephb4,-8.122946523
ZINC23445451,ephb4,-7.979945367
ZINC27500052,ephb4,-7.020123345
ZINC03143140,ephb4,-8.651961439
