Compound,Protein,vScreenML score
ZINC14541074,11betahsd1,0.001809856
ZINC14542120,11betahsd1,0.14628032
ZINC14543984,11betahsd1,0.001818569
ZINC14607809,11betahsd1,6.05E-05
ZINC14696289,11betahsd1,0.000830886
ZINC14729033,11betahsd1,2.05E-06
ZINC14861582,11betahsd1,0.08100974
ZINC14945837,11betahsd1,0.20179394
ZINC14958031,11betahsd1,0.00320319
ZINC14968229,11betahsd1,0.94465464
ZINC14972742,11betahsd1,0.43739545
ZINC14985730,11betahsd1,0.02962478
ZINC14985940,11betahsd1,5.05E-05
ZINC14987762,11betahsd1,0.001731853
ZINC15015623,11betahsd1,3.89E-05
ZINC15035226,11betahsd1,0.000414578
ZINC15064226,11betahsd1,0.03167939
ZINC15160851,11betahsd1,0.015911529
ZINC15223463,11betahsd1,0.07548948
ZINC15254392,11betahsd1,0.64094555
ZINC15276755,11betahsd1,0.15839978
ZINC15277086,11betahsd1,7.93E-05
ZINC15286747,11betahsd1,0.008109096
ZINC15286762,11betahsd1,0.08283575
ZINC15319175,11betahsd1,4.80E-07
ZINC15338959,11betahsd1,0.9311933
ZINC15347979,11betahsd1,0.49431834
ZINC15376204,11betahsd1,0.9153648
ZINC15443992,11betahsd1,0.00027801
ZINC15511736,11betahsd1,9.56E-05
ZINC15513352,11betahsd1,0.98577684
ZINC15620586,11betahsd1,3.45E-07
ZINC15640682,11betahsd1,1.65E-05
ZINC15675522,11betahsd1,0.000392826
ZINC15707933,11betahsd1,3.24E-05
ZINC15730078,11betahsd1,0.003764235
ZINC15773911,11betahsd1,0.001195994
ZINC15779438,11betahsd1,0.00016616
ZINC15779976,11betahsd1,1.69E-05
ZINC15779978,11betahsd1,0.000217793
ZINC15781746,11betahsd1,0.000136849
ZINC15786663,11betahsd1,0.30742356
ZINC15786696,11betahsd1,0.2255033
ZINC15834390,11betahsd1,0.011761199
ZINC15863166,11betahsd1,1.58E-05
ZINC15898867,11betahsd1,0.000450381
ZINC15943317,11betahsd1,1.45E-06
ZINC15953919,11betahsd1,0.18409471
ZINC15973722,11betahsd1,0.05721285
ZINC16044102,11betahsd1,0.116707236
ZINC16045318,11betahsd1,0.000136331
ZINC16079053,11betahsd1,0.07768341
ZINC16079064,11betahsd1,0.000806531
ZINC16079066,11betahsd1,0.004632886
ZINC16103616,11betahsd1,0.9560091
ZINC16265864,11betahsd1,0.002103115
ZINC16292506,11betahsd1,8.59E-06
ZINC16381924,11betahsd1,0.001653969
ZINC16405489,11betahsd1,0.008213375
ZINC16420616,11betahsd1,0.000973404
ZINC16468272,11betahsd1,0.001135046
ZINC16490256,11betahsd1,7.05E-05
ZINC16503166,11betahsd1,4.39E-05
ZINC16591318,11betahsd1,0.001937328
ZINC16667436,11betahsd1,0.99840325
ZINC16695778,11betahsd1,0.009963296
ZINC16707965,11betahsd1,0.000165585
ZINC16720120,11betahsd1,2.63E-06
ZINC16733869,11betahsd1,0.000281241
ZINC16761835,11betahsd1,0.000222717
ZINC16776701,11betahsd1,0.36684707
ZINC16849634,11betahsd1,0.7400915
ZINC16856435,11betahsd1,0.000304735
ZINC16873739,11betahsd1,0.52574325
ZINC16887010,11betahsd1,0.002809569
ZINC16915889,11betahsd1,0.026390977
ZINC16930603,11betahsd1,0.46191627
ZINC16957607,11betahsd1,0.000414839
ZINC17005639,11betahsd1,0.14999136
ZINC17044169,11betahsd1,0.001122322
ZINC17044618,11betahsd1,0.008221084
ZINC17075663,11betahsd1,0.018162748
ZINC17110089,11betahsd1,0.0029689
ZINC17167364,11betahsd1,0.005730882
ZINC17173644,11betahsd1,0.08237724
ZINC17209264,11betahsd1,2.45E-05
ZINC17264618,11betahsd1,0.007475262
ZINC17272185,11betahsd1,0.0419703
ZINC17289398,11betahsd1,0.001466197
ZINC17328468,11betahsd1,0.00151172
ZINC17366858,11betahsd1,0.000883815
ZINC17424876,11betahsd1,0.00015933
ZINC17526000,11betahsd1,0.002594045
ZINC17529493,11betahsd1,0.000736112
ZINC17885128,11betahsd1,5.98E-05
ZINC17994010,11betahsd1,0.011545557
ZINC18059368,11betahsd1,0.030536937
ZINC18114272,11betahsd1,0.92775255
ZINC18142980,11betahsd1,0.000241294
ZINC18192433,11betahsd1,8.66E-05
ZINC18197884,11betahsd1,0.29303876
ZINC18260639,11betahsd1,2.22E-06
ZINC18993713,11betahsd1,2.02E-05
ZINC19107782,11betahsd1,0.001203422
ZINC19111091,11betahsd1,8.32E-05
ZINC19204451,11betahsd1,0.17537624
ZINC19219677,11betahsd1,0.00714514
ZINC19273614,11betahsd1,0.057831157
ZINC19326934,11betahsd1,6.31E-07
ZINC19330198,11betahsd1,0.000647035
ZINC19332329,11betahsd1,4.12E-06
ZINC19345783,11betahsd1,0.00475715
ZINC19707873,11betahsd1,0.001480603
ZINC19732075,11betahsd1,0.34171525
ZINC19770212,11betahsd1,3.34E-05
ZINC19776409,11betahsd1,0.11917115
ZINC19792205,11betahsd1,0.000109025
ZINC19804564,11betahsd1,0.006259323
ZINC19805964,11betahsd1,0.6982435
ZINC19820357,11betahsd1,5.23E-06
ZINC19827926,11betahsd1,0.003451114
ZINC19845606,11betahsd1,0.000258058
ZINC19853802,11betahsd1,0.00166202
ZINC19877576,11betahsd1,0.005440684
ZINC19889640,11betahsd1,9.77E-06
ZINC19891547,11betahsd1,0.23730223
ZINC19939117,11betahsd1,0.14293644
ZINC20031781,11betahsd1,0.9695631
ZINC20059202,11betahsd1,0.000312814
ZINC20093762,11betahsd1,0.000417169
ZINC20132156,11betahsd1,5.72E-05
ZINC20135222,11betahsd1,0.71444356
ZINC20136883,11betahsd1,0.48073587
ZINC20166350,11betahsd1,0.000292898
ZINC20184688,11betahsd1,0.009891103
ZINC20189921,11betahsd1,2.66E-07
ZINC20252961,11betahsd1,0.000285232
ZINC20319230,11betahsd1,0.000105255
ZINC20320857,11betahsd1,0.028525976
ZINC20392785,11betahsd1,3.98E-06
ZINC20418059,11betahsd1,0.80961084
ZINC20438358,11betahsd1,0.07293635
ZINC20472695,11betahsd1,9.98E-06
ZINC20481348,11betahsd1,2.88E-05
ZINC20514060,11betahsd1,0.3112464
ZINC20535290,11betahsd1,0.000511848
ZINC20538609,11betahsd1,0.037978876
ZINC20542592,11betahsd1,0.005464838
ZINC20550110,11betahsd1,3.95E-06
ZINC20575201,11betahsd1,0.8252827
ZINC20601944,11betahsd1,0.000303587
ZINC20606963,11betahsd1,0.10207846
ZINC20617966,11betahsd1,0.057286676
ZINC20632851,11betahsd1,0.75111544
ZINC20638141,11betahsd1,0.01975538
ZINC20644406,11betahsd1,2.51E-05
ZINC20670457,11betahsd1,0.44034603
ZINC20672782,11betahsd1,0.002044445
ZINC20676537,11betahsd1,1.41E-07
ZINC20695888,11betahsd1,0.03903502
ZINC20737201,11betahsd1,0.013397399
ZINC20762795,11betahsd1,0.23701887
ZINC20775012,11betahsd1,0.000113474
ZINC20776792,11betahsd1,0.013861341
ZINC20776822,11betahsd1,2.22E-06
ZINC20819078,11betahsd1,0.97480804
ZINC20877871,11betahsd1,0.46917385
ZINC20898737,11betahsd1,0.001342891
ZINC20940853,11betahsd1,0.57372856
ZINC20987833,11betahsd1,0.000273468
ZINC21020621,11betahsd1,0.026600817
ZINC21043568,11betahsd1,0.001389011
ZINC21057605,11betahsd1,0.20157507
ZINC21123023,11betahsd1,0.000159166
ZINC21149747,11betahsd1,0.000598314
ZINC21212498,11betahsd1,0.003482762
ZINC21224285,11betahsd1,0.011760767
ZINC21244563,11betahsd1,1.32E-05
ZINC21261101,11betahsd1,0.003210187
ZINC21269979,11betahsd1,0.025550904
ZINC21285240,11betahsd1,0.006583475
ZINC21295385,11betahsd1,0.000408956
ZINC21297684,11betahsd1,0.000355513
ZINC21309310,11betahsd1,0.001039735
ZINC21463976,11betahsd1,0.7264076
ZINC21520967,11betahsd1,0.96795154
ZINC21534567,11betahsd1,0.005860775
ZINC21596558,11betahsd1,4.95E-05
ZINC21623257,11betahsd1,1.20E-05
ZINC21630118,11betahsd1,4.45E-06
ZINC21660542,11betahsd1,0.003522601
ZINC21661231,11betahsd1,0.51385
ZINC21699749,11betahsd1,5.78E-05
ZINC21722211,11betahsd1,3.92E-05
ZINC21732786,11betahsd1,0.3098004
ZINC21813310,11betahsd1,0.002034307
ZINC21874999,11betahsd1,0.007386917
ZINC21878714,11betahsd1,9.48E-07
ZINC21890591,11betahsd1,0.014564857
ZINC21991591,11betahsd1,0.002427505
ZINC21994590,11betahsd1,0.033735294
ZINC21996135,11betahsd1,0.07987777
ZINC22035671,11betahsd1,4.38E-05
ZINC22066559,11betahsd1,0.003545273
ZINC22123183,11betahsd1,0.76925534
ZINC22125691,11betahsd1,0.41539374
ZINC22135518,11betahsd1,0.15538275
ZINC22160209,11betahsd1,0.032286916
ZINC22210193,11betahsd1,3.44E-05
ZINC22236846,11betahsd1,7.91E-05
ZINC22242703,11betahsd1,0.039555784
ZINC22275640,11betahsd1,0.39618084
ZINC22307020,11betahsd1,0.04589726
ZINC22319606,11betahsd1,0.031280737
ZINC22327396,11betahsd1,0.000316229
ZINC22402401,11betahsd1,0.000245355
ZINC22402516,11betahsd1,0.000165581
ZINC22422312,11betahsd1,0.000346212
ZINC22452552,11betahsd1,0.001254529
ZINC22469134,11betahsd1,0.06473663
ZINC22476016,11betahsd1,1.73E-08
ZINC22505005,11betahsd1,5.73E-06
ZINC22540697,11betahsd1,0.002107201
ZINC22588046,11betahsd1,0.013480116
ZINC22630112,11betahsd1,0.09615448
ZINC22657412,11betahsd1,0.21313956
ZINC22682808,11betahsd1,0.000177873
ZINC22698833,11betahsd1,0.000228572
ZINC22701542,11betahsd1,0.001354379
ZINC22724524,11betahsd1,0.09679307
ZINC22790245,11betahsd1,0.001184489
ZINC22803275,11betahsd1,3.93E-06
ZINC22835949,11betahsd1,0.109411664
ZINC22855591,11betahsd1,0.19890216
ZINC22886441,11betahsd1,1.59E-05
ZINC22942445,11betahsd1,2.05E-05
ZINC23220804,11betahsd1,0.000114774
ZINC23254794,11betahsd1,8.44E-06
ZINC23259175,11betahsd1,0.000127025
ZINC23317342,11betahsd1,0.99403363
ZINC23364331,11betahsd1,0.007255891
ZINC23385312,11betahsd1,0.037656616
ZINC23399973,11betahsd1,3.99E-05
ZINC23405803,11betahsd1,5.50E-05
ZINC23406215,11betahsd1,1.33E-05
ZINC23411565,11betahsd1,0.006240354
ZINC23411651,11betahsd1,0.00801712
ZINC23437897,11betahsd1,0.008332858
ZINC23515141,11betahsd1,0.09950661
ZINC23528648,11betahsd1,0.0421235
ZINC23529406,11betahsd1,0.07327697
ZINC23533281,11betahsd1,4.28E-08
ZINC23548537,11betahsd1,0.9884465
ZINC23563444,11betahsd1,1.70E-05
ZINC23605546,11betahsd1,1.76E-05
ZINC23608159,11betahsd1,2.87E-05
ZINC23643310,11betahsd1,0.005749799
ZINC23646530,11betahsd1,0.5315117
ZINC23679790,11betahsd1,0.000119583
ZINC23749769,11betahsd1,6.64E-05
ZINC23854338,11betahsd1,0.007252289
ZINC23987743,11betahsd1,0.008459343
ZINC24030796,11betahsd1,0.000923263
ZINC24060408,11betahsd1,1.34E-05
ZINC24098636,11betahsd1,0.093657434
ZINC24123375,11betahsd1,2.08E-05
ZINC24201665,11betahsd1,7.97E-05
ZINC24228676,11betahsd1,0.000253433
ZINC24241662,11betahsd1,1.39E-07
ZINC24348738,11betahsd1,0.57195467
ZINC24386757,11betahsd1,0.000194168
ZINC24402199,11betahsd1,4.13E-06
ZINC24426699,11betahsd1,0.73467577
ZINC24489204,11betahsd1,0.000469396
ZINC24499323,11betahsd1,2.05E-05
ZINC24544782,11betahsd1,0.015148952
ZINC24586893,11betahsd1,4.41E-07
ZINC24605448,11betahsd1,0.40711397
ZINC24620143,11betahsd1,0.2074379
ZINC24629373,11betahsd1,0.000103159
ZINC24633967,11betahsd1,0.000533762
ZINC24711987,11betahsd1,0.043590102
ZINC24836423,11betahsd1,0.013703971
ZINC24859366,11betahsd1,0.10774813
ZINC24888869,11betahsd1,0.005823167
ZINC24980923,11betahsd1,0.003044668
ZINC24984054,11betahsd1,0.000249412
ZINC24991902,11betahsd1,0.003582605
ZINC24995177,11betahsd1,0.009886458
ZINC25101494,11betahsd1,0.20311144
ZINC25124695,11betahsd1,7.31E-05
ZINC25152750,11betahsd1,0.004089936
ZINC25155040,11betahsd1,0.9770562
ZINC25155709,11betahsd1,2.22E-05
ZINC25156935,11betahsd1,1.79E-05
ZINC25162862,11betahsd1,0.000122796
ZINC25180908,11betahsd1,1.03E-05
ZINC25206214,11betahsd1,0.000365993
ZINC25318069,11betahsd1,0.38821462
ZINC25358571,11betahsd1,0.003408928
ZINC25375507,11betahsd1,1.17E-05
ZINC25410996,11betahsd1,1.28E-05
ZINC25448349,11betahsd1,0.000641972
ZINC25451912,11betahsd1,7.70E-06
ZINC25471871,11betahsd1,0.000198027
ZINC25473940,11betahsd1,0.000401449
ZINC25484488,11betahsd1,0.024532478
ZINC25544922,11betahsd1,0.55459034
ZINC25547515,11betahsd1,6.60E-05
ZINC25561416,11betahsd1,4.48E-05
ZINC25563936,11betahsd1,0.000491646
ZINC25569861,11betahsd1,0.003125373
ZINC25627964,11betahsd1,0.000144738
ZINC25628426,11betahsd1,0.000371709
ZINC25634190,11betahsd1,0.010194311
ZINC25653292,11betahsd1,0.026665593
ZINC25669038,11betahsd1,9.73E-05
ZINC25679517,11betahsd1,0.000483734
ZINC25909828,11betahsd1,0.000254907
ZINC25913370,11betahsd1,0.00475333
ZINC25921280,11betahsd1,0.7725872
ZINC25921739,11betahsd1,6.39E-05
ZINC26084038,11betahsd1,0.2985385
ZINC26088129,11betahsd1,0.000610737
ZINC26130187,11betahsd1,4.80E-05
ZINC26140002,11betahsd1,0.01190546
ZINC26153294,11betahsd1,0.000589359
ZINC26154189,11betahsd1,0.019182352
ZINC26304884,11betahsd1,0.049686052
ZINC26315445,11betahsd1,0.68156207
ZINC26371959,11betahsd1,0.000225013
ZINC26433176,11betahsd1,0.5581927
ZINC26433494,11betahsd1,0.99798065
ZINC26440391,11betahsd1,0.000140385
ZINC26440979,11betahsd1,0.00116411
ZINC26483830,11betahsd1,0.008277455
ZINC26522791,11betahsd1,0.005795357
ZINC26554492,11betahsd1,0.001322056
ZINC26610650,11betahsd1,2.91E-06
ZINC26664893,11betahsd1,0.000443827
ZINC26690580,11betahsd1,0.86169696
ZINC26727264,11betahsd1,0.008387518
ZINC26738991,11betahsd1,0.36891654
ZINC26762293,11betahsd1,3.98E-05
ZINC26764504,11betahsd1,0.95305
ZINC26784253,11betahsd1,0.008533073
ZINC26790063,11betahsd1,0.68072253
ZINC26864728,11betahsd1,5.30E-05
ZINC26894575,11betahsd1,0.038656622
ZINC26918659,11betahsd1,0.043419953
ZINC26953670,11betahsd1,0.19092819
ZINC26955330,11betahsd1,0.067440346
ZINC26981837,11betahsd1,0.06809
ZINC26998247,11betahsd1,0.12127877
ZINC27045174,11betahsd1,0.003146401
ZINC27074205,11betahsd1,0.001617541
ZINC27075129,11betahsd1,0.002186585
ZINC27082929,11betahsd1,2.41E-07
ZINC27084829,11betahsd1,0.3884837
ZINC27118851,11betahsd1,2.10E-06
ZINC27119017,11betahsd1,0.00099624
ZINC27187082,11betahsd1,0.14591356
ZINC27205172,11betahsd1,0.05024016
ZINC27351498,11betahsd1,0.03686339
ZINC27358073,11betahsd1,0.014920283
ZINC27577766,11betahsd1,7.65E-05
ZINC27587054,11betahsd1,2.24E-05
ZINC27645321,11betahsd1,0.005208745
ZINC27650120,11betahsd1,0.000196565
ZINC27654211,11betahsd1,0.0002983
ZINC27747068,11betahsd1,2.08E-06
ZINC27777931,11betahsd1,0.003653966
ZINC27831645,11betahsd1,4.33E-06
ZINC27840327,11betahsd1,0.006593459
ZINC27889127,11betahsd1,6.51E-05
ZINC28003455,11betahsd1,0.002076271
ZINC28025329,11betahsd1,0.002086536
ZINC28061662,11betahsd1,3.95E-07
ZINC28226435,11betahsd1,0.93742
ZINC28286524,11betahsd1,1.40E-05
ZINC28422488,11betahsd1,5.80E-05
ZINC28486011,11betahsd1,0.6559687
ZINC28624494,11betahsd1,0.9676005
ZINC28624639,11betahsd1,6.49E-06
ZINC28629656,11betahsd1,0.000949
ZINC28636859,11betahsd1,0.009617638
ZINC28643167,11betahsd1,0.08495323
ZINC28663734,11betahsd1,1.10E-05
ZINC28675187,11betahsd1,0.004207415
ZINC28682735,11betahsd1,0.000151206
ZINC28716285,11betahsd1,0.017241396
ZINC28718513,11betahsd1,6.25E-07
ZINC28738711,11betahsd1,8.75E-05
ZINC28754741,11betahsd1,0.082310565
ZINC28778309,11betahsd1,0.000285822
ZINC28780810,11betahsd1,0.001935051
ZINC28785878,11betahsd1,0.00019335
ZINC28788122,11betahsd1,0.013143339
ZINC28853918,11betahsd1,0.99485284
ZINC28868046,11betahsd1,0.00093514
ZINC28892184,11betahsd1,0.000486735
ZINC28927893,11betahsd1,6.24E-06
ZINC28936584,11betahsd1,3.78E-06
ZINC28939762,11betahsd1,2.00E-05
ZINC28967254,11betahsd1,5.51E-06
ZINC28970436,11betahsd1,0.13939498
ZINC29093375,11betahsd1,9.89E-05
ZINC29121978,11betahsd1,0.10112104
ZINC29143202,11betahsd1,7.51E-06
ZINC29163405,11betahsd1,2.51E-05
ZINC29200558,11betahsd1,0.003590573
ZINC29223632,11betahsd1,0.21162988
ZINC29270293,11betahsd1,0.003377012
ZINC29301374,11betahsd1,0.15899096
ZINC29309476,11betahsd1,0.7812828
ZINC29311287,11betahsd1,7.04E-06
ZINC29335633,11betahsd1,0.000836403
ZINC29356009,11betahsd1,0.002031763
ZINC29360867,11betahsd1,0.008997117
ZINC29368614,11betahsd1,0.011133488
ZINC29371985,11betahsd1,0.000188928
ZINC29377718,11betahsd1,0.11862122
ZINC29388056,11betahsd1,0.000104537
ZINC29418238,11betahsd1,2.10E-06
ZINC29441181,11betahsd1,0.04068057
ZINC29452341,11betahsd1,8.28E-06
ZINC29469958,11betahsd1,0.06569716
ZINC29481711,11betahsd1,5.53E-06
ZINC29484173,11betahsd1,0.003978625
ZINC29499540,11betahsd1,4.26E-06
ZINC29503396,11betahsd1,0.010082336
ZINC29525150,11betahsd1,0.1125124
ZINC29526817,11betahsd1,1.46E-05
ZINC29527372,11betahsd1,0.96934825
ZINC29543393,11betahsd1,0.000956
ZINC29574831,11betahsd1,0.36431018
ZINC29603362,11betahsd1,1.55E-06
ZINC29609420,11betahsd1,2.08E-06
ZINC29735728,11betahsd1,0.003988742
ZINC29772679,11betahsd1,0.000209527
ZINC29783823,11betahsd1,0.6351776
ZINC29792689,11betahsd1,0.12710594
ZINC29797162,11betahsd1,0.31547323
ZINC29825891,11betahsd1,0.5528899
ZINC29833161,11betahsd1,0.85200614
ZINC29839763,11betahsd1,0.000152995
ZINC29879404,11betahsd1,0.000118258
ZINC29886660,11betahsd1,0.001530606
ZINC29901292,11betahsd1,0.00035432
ZINC29901404,11betahsd1,0.99227685
ZINC29992136,11betahsd1,0.006556154
ZINC30002151,11betahsd1,0.003755273
ZINC30003499,11betahsd1,0.015386833
ZINC30003736,11betahsd1,0.001159504
ZINC30112360,11betahsd1,0.001806932
ZINC30171824,11betahsd1,1.52E-05
ZINC30179944,11betahsd1,0.000751596
ZINC30203429,11betahsd1,9.52E-05
ZINC30230240,11betahsd1,0.18314876
ZINC30286312,11betahsd1,4.83E-05
ZINC30318459,11betahsd1,0.8379731
ZINC30447232,11betahsd1,0.002102702
ZINC30465768,11betahsd1,0.002790327
ZINC30473156,11betahsd1,0.02765663
ZINC30507862,11betahsd1,0.000100303
ZINC30546256,11betahsd1,0.53507024
ZINC30564704,11betahsd1,6.37E-06
ZINC30566434,11betahsd1,3.05E-07
ZINC30570062,11betahsd1,0.0077477
ZINC30587343,11betahsd1,2.94E-06
ZINC30627614,11betahsd1,0.036011368
ZINC30692393,11betahsd1,0.8120039
ZINC30726553,11betahsd1,2.18E-06
ZINC30796161,11betahsd1,0.27651852
ZINC30817118,11betahsd1,0.000571639
ZINC30822907,11betahsd1,0.001416215
ZINC30824993,11betahsd1,0.14939478
ZINC30863113,11betahsd1,0.003112131
ZINC30911046,11betahsd1,4.12E-05
ZINC30937843,11betahsd1,1.12E-05
ZINC30947769,11betahsd1,0.39490741
ZINC31021389,11betahsd1,0.3352628
ZINC31088269,11betahsd1,0.15224516
ZINC31160167,11betahsd1,0.46729204
ZINC31161435,11betahsd1,7.49E-06
ZINC31176138,11betahsd1,0.31007496
ZINC31317967,11betahsd1,0.24572177
ZINC31341542,11betahsd1,0.12013739
ZINC31345022,11betahsd1,0.008846376
ZINC31346846,11betahsd1,0.8373129
ZINC31361409,11betahsd1,0.08987855
ZINC31407680,11betahsd1,0.30679566
ZINC31454485,11betahsd1,0.01725601
ZINC31501884,11betahsd1,0.000986411
ZINC31560385,11betahsd1,0.037576098
ZINC31600245,11betahsd1,0.15439917
ZINC31609180,11betahsd1,0.9883307
ZINC31623392,11betahsd1,0.42066824
ZINC31647214,11betahsd1,1.18E-05
ZINC31649416,11betahsd1,0.006149439
ZINC31649489,11betahsd1,0.001044406
ZINC31655285,11betahsd1,2.51E-05
ZINC31703779,11betahsd1,0.102035224
ZINC31726138,11betahsd1,0.000463469
ZINC31759816,11betahsd1,0.39943874
ZINC31760155,11betahsd1,0.022573303
ZINC31847008,11betahsd1,0.5441253
ZINC31899118,11betahsd1,2.49E-05
ZINC31904381,11betahsd1,0.000906282
ZINC31921081,11betahsd1,0.001434806
ZINC31925247,11betahsd1,7.56E-08
ZINC31944400,11betahsd1,1.66E-05
ZINC31961996,11betahsd1,0.000252413
ZINC32027301,11betahsd1,0.99279845
ZINC32029701,11betahsd1,0.43625972
ZINC32064137,11betahsd1,0.002254763
BDB17289,17betahsd1,0.10181491
BDB25831,17betahsd1,0.000358056
BDB25839,17betahsd1,0.000824459
BDB25866,17betahsd1,0.001271693
BDB25867,17betahsd1,0.015003251
BDB50117901,17betahsd1,0.000719293
BDB50174298,17betahsd1,0.47736663
BDB50179201,17betahsd1,0.9984668
BDB50237104,17betahsd1,0.000264024
BDB50239401,17betahsd1,0.015387028
BDB50241159,17betahsd1,0.00069686
BDB50241490,17betahsd1,0.19242986
BDB50261887,17betahsd1,0.029717118
BDB50261942,17betahsd1,0.85771024
BDB50271075,17betahsd1,0.009361425
BDB50271076,17betahsd1,0.00193132
BDB50299633,17betahsd1,9.20E-05
BDB50299634,17betahsd1,0.052566256
BDB50299637,17betahsd1,0.039533548
BDB50299638,17betahsd1,0.001327101
BDB50299643,17betahsd1,0.000209451
BDB50299645,17betahsd1,0.000458966
BDB50299646,17betahsd1,0.000102252
BDB50299648,17betahsd1,3.53E-05
BDB50299650,17betahsd1,0.00027047
BDB50299652,17betahsd1,0.42435727
BDB50299653,17betahsd1,0.12593551
BDB50299654,17betahsd1,0.001169378
BDB50299656,17betahsd1,0.01250175
BDB50299657,17betahsd1,0.003631803
BDB50299659,17betahsd1,0.000493731
BDB50311668,17betahsd1,0.10533432
BDB50311669,17betahsd1,0.00045593
BDB50311673,17betahsd1,0.003711011
BDB50311677,17betahsd1,0.003443017
BDB50318417,17betahsd1,0.002210054
BDB50318419,17betahsd1,0.037915815
BDB50318420,17betahsd1,0.000410986
BDB50318422,17betahsd1,0.001766459
BDB7458,17betahsd1,0.081271715
ZINC00026112,17betahsd1,0.2044785
ZINC00036591,17betahsd1,0.00181991
ZINC00041108,17betahsd1,0.03115345
ZINC00052201,17betahsd1,0.000581147
ZINC00055077,17betahsd1,0.000457998
ZINC00062959,17betahsd1,7.91E-05
ZINC00072896,17betahsd1,0.000694826
ZINC00077447,17betahsd1,2.49E-05
ZINC00084238,17betahsd1,0.000104107
ZINC00091377,17betahsd1,0.000271835
ZINC00091696,17betahsd1,0.000322844
ZINC00092821,17betahsd1,0.000394999
ZINC00094473,17betahsd1,1.70E-06
ZINC00106105,17betahsd1,0.000222162
ZINC00108437,17betahsd1,6.27E-06
ZINC00113590,17betahsd1,0.000211361
ZINC00114396,17betahsd1,0.000109413
ZINC00114760,17betahsd1,0.000326827
ZINC00114823,17betahsd1,0.002102488
ZINC00116616,17betahsd1,3.45E-06
ZINC00122203,17betahsd1,0.36766115
ZINC00122819,17betahsd1,0.04910286
ZINC00122872,17betahsd1,0.000215915
ZINC00124493,17betahsd1,1.14E-05
ZINC00125832,17betahsd1,6.84E-05
ZINC00127916,17betahsd1,0.000561763
ZINC00132378,17betahsd1,3.95E-06
ZINC00133915,17betahsd1,0.000107969
ZINC00134070,17betahsd1,4.68E-05
ZINC00142107,17betahsd1,0.00100938
ZINC00143855,17betahsd1,0.15331873
ZINC00143862,17betahsd1,0.022361076
ZINC00143873,17betahsd1,0.37495723
ZINC00144205,17betahsd1,0.026461082
ZINC00145933,17betahsd1,0.092881404
ZINC00147532,17betahsd1,0.000213428
ZINC00151523,17betahsd1,0.30463544
ZINC00152080,17betahsd1,2.87E-05
ZINC00152119,17betahsd1,1.15E-05
